ID,DR,G,ND,WD,other
ID_QW9GQM,1,0,0,0,0
ID_G9VPQ9,1,0,0,0,0
ID_QIMIEM,1,0,0,0,0
ID_TSINUQ,1,0,0,0,0
ID_I7OOHH,1,0,0,0,0
ID_QG9HRD,1,0,0,0,0
ID_4H8KV9,1,0,0,0,0
ID_QG7V9L,1,0,0,0,0
ID_JD7LXZ,1,0,0,0,0
ID_SHOLMQ,1,0,0,0,0
ID_33PCW7,1,0,0,0,0
ID_M6GY9M,1,0,0,0,0
ID_VQIRFJ,1,0,0,0,0
ID_6R1XNE,1,0,0,0,0
ID_FKC2OS,1,0,0,0,0
ID_0JHFOF,1,0,0,0,0
ID_I0FQA2,1,0,0,0,0
ID_DUVQWO,1,0,0,0,0
ID_TH5J2W,1,0,0,0,0
ID_OSXVWB,1,0,0,0,0
ID_0N9CWU,1,0,0,0,0
ID_FF1PBK,1,0,0,0,0
ID_UHC8IE,1,0,0,0,0
ID_F4N0AP,1,0,0,0,0
ID_DUICYW,1,0,0,0,0
ID_8L14AJ,1,0,0,0,0
ID_LKQ2J6,1,0,0,0,0
ID_LZ4WMI,1,0,0,0,0
ID_607DHU,1,0,0,0,0
ID_NUEM53,1,0,0,0,0
ID_KE4OQG,1,0,0,0,0
ID_X38F51,1,0,0,0,0
ID_50N8E5,1,0,0,0,0
ID_83S89D,1,0,0,0,0
ID_Y502JL,1,0,0,0,0
ID_1SG38X,1,0,0,0,0
ID_MBTN48,1,0,0,0,0
ID_XVOWGU,1,0,0,0,0
ID_C6FDZO,0,1,0,0,0
ID_OSC2WN,1,0,0,0,0
ID_A5HLKA,1,0,0,0,0
ID_9QRLSH,1,0,0,0,0
ID_QNW1NG,1,0,0,0,0
ID_IKVV79,1,0,0,0,0
ID_X5DZFW,1,0,0,0,0
ID_ZZ9YVT,1,0,0,0,0
ID_IUFHIE,1,0,0,0,0
ID_2CXE6Z,1,0,0,0,0
ID_5ZB9UR,1,0,0,0,0
ID_DQ168L,0,1,0,0,0
ID_ECMHM8,1,0,0,0,0
ID_7XHCO7,1,0,0,0,0
ID_YWJOQY,1,0,0,0,0
ID_VHT7FC,1,0,0,0,0
ID_5DX5XW,1,0,0,0,0
ID_B6W5FW,1,0,0,0,0
ID_A1EF00,1,0,0,0,0
ID_PF4UDD,1,0,0,0,0
ID_QYSXKB,1,0,0,0,0
ID_SK5CR9,1,0,0,0,0
ID_UVDZWU,1,0,0,0,0
ID_14YUIO,1,0,0,0,0
ID_08QQWR,1,0,0,0,0
ID_K0FSN2,1,0,0,0,0
ID_KAOMCU,1,0,0,0,0
ID_6PUAKW,1,0,0,0,0
ID_6WZR90,1,0,0,0,0
ID_KS5Z0E,1,0,0,0,0
ID_US5CVL,1,0,0,0,0
ID_ZVGK72,1,0,0,0,0
ID_DK03VI,1,0,0,0,0
ID_SXI2EA,1,0,0,0,0
ID_WS4JZD,1,0,0,0,0
ID_T5O5RE,1,0,0,0,0
ID_PVWUSP,0,0,0,1,0
ID_RNYL4P,1,0,0,0,0
ID_U8SFLB,1,0,0,0,0
